time  0.000190019607544
time  0.000101089477539
time  0.000133037567139
time  5.69820404053e-05
time  0.000192880630493
time  0.000280141830444
time  0.000190019607544
0x011x01  at B2 takes  0.00137805938721
10x0xx10  at B2 takes  0.00199794769287
00xxx1x0  at B2 takes  0.00157809257507
11x10011  at B2 takes  0.00153684616089
10xx0101  at B2 takes  0.00182795524597
111xx010  at B2 takes  0.00187611579895
010xxx1x  at B2 takes  0.00139904022217
x1x01x01  at B2 takes  0.00136518478394
101101x1  at B2 takes  0.0013599395752
0001x0xx  at B2 takes  0.00147795677185
00xxx000  at B2 takes  0.00147485733032
11001000  at B2 takes  0.00132513046265
x111x010  at B2 takes  0.00154590606689
0000111x  at B2 takes  0.00141215324402
x1x01110  at B2 takes  0.00184202194214
111xx10x  at B2 takes  0.00150609016418
1101x0x0  at B2 takes  0.00142884254456
xxx01101  at B2 takes  0.00204491615295
xx110xx1  at B2 takes  0.00145602226257
001010x0  at B2 takes  0.00134301185608
1xxx01x0  at B2 takes  0.00200295448303
111110xx  at B2 takes  0.00155401229858
11101100  at B2 takes  0.00152397155762
01011x10  at B2 takes  0.00138282775879
1xxxx1xx  at B2 takes  0.00344109535217
xxx010x1  at B2 takes  0.00241303443909
xx100xxx  at B2 takes  0.00231909751892
111x001x  at B2 takes  0.00148415565491
x000xx0x  at B2 takes  0.00196886062622
1101010x  at B2 takes  0.00147390365601
0x010x11  at B2 takes  0.00152611732483
110x1110  at B2 takes  0.00141000747681
x10x0x11  at B2 takes  0.00183701515198
100xx1x1  at B2 takes  0.00202202796936
x10x0010  at B2 takes  0.0014750957489
x1010xx0  at B2 takes  0.00150895118713
0x1111xx  at B2 takes  0.00151300430298
11101010  at B2 takes  0.00148987770081
001x10x0  at B2 takes  0.00164818763733
xx0x0x1x  at B2 takes  0.00165104866028
11xx0x10  at B2 takes  0.00160503387451
010x1x00  at B2 takes  0.00148391723633
010000x1  at B2 takes  0.00193095207214
1xx00011  at B2 takes  0.002032995224
xxx0x011  at B2 takes  0.00261902809143
x00x11x0  at B2 takes  0.00189995765686
1010110x  at B2 takes  0.00171899795532
0xx11001  at B2 takes  0.00150799751282
xx000110  at B2 takes  0.00178503990173
x0x0x1x0  at B2 takes  0.00293302536011
0x01x0x0  at B2 takes  0.00207090377808
01100xx1  at B2 takes  0.00171089172363
0xxx0100  at B2 takes  0.00167298316956
1x11x1x1  at B2 takes  0.00162601470947
x1011xx1  at B2 takes  0.00173616409302
01011x0x  at B2 takes  0.00159502029419
01101110  at B2 takes  0.00151395797729
xx0xxxx1  at B2 takes  0.00329399108887
10x00100  at B2 takes  0.0018618106842
1x110111  at B2 takes  0.0024688243866
01110110  at B2 takes  0.00164699554443
x011x0x1  at B2 takes  0.0016450881958
0x0x0100  at B2 takes  0.00159287452698
0x1111x1  at B2 takes  0.00167512893677
00xx0xxx  at B2 takes  0.00189185142517
101xxxx1  at B2 takes  0.00240802764893
0x1x00x0  at B2 takes  0.00175404548645
000x111x  at B2 takes  0.00166511535645
10x001xx  at B2 takes  0.00230693817139
1110xx00  at B2 takes  0.00181913375854
x10x110x  at B2 takes  0.00170516967773
x1100001  at B2 takes  0.00160002708435
x00x0100  at B2 takes  0.00164389610291
00xx11x1  at B2 takes  0.00165295600891
1xx101xx  at B2 takes  0.00198602676392
1011001x  at B2 takes  0.00179696083069
1xx00xx0  at B2 takes  0.002366065979
xx0xxx01  at B2 takes  0.00284099578857
00xxx100  at B2 takes  0.00176811218262
0x0110x0  at B2 takes  0.00174307823181
x010x100  at B2 takes  0.00221109390259
00xxx101  at B2 takes  0.00176906585693
xx101x11  at B2 takes  0.00208210945129
0011000x  at B2 takes  0.00169897079468
100x0000  at B2 takes  0.00165605545044
0x11xxx1  at B2 takes  0.00262188911438
0xxx000x  at B2 takes  0.00186705589294
000x10x1  at B2 takes  0.00177383422852
x1xx001x  at B2 takes  0.00181603431702
x0xx0100  at B2 takes  0.00293302536011
1x10101x  at B2 takes  0.00225305557251
1x111011  at B2 takes  0.00175714492798
0xxx1xx0  at B2 takes  0.00196504592896
1xxx0011  at B2 takes  0.00286197662354
x111001x  at B2 takes  0.0022439956665
1x00xx0x  at B2 takes  0.00236701965332
01x0xx0x  at B2 takes  0.00182414054871
00x1xx00  at B2 takes  0.00187587738037
x100x000  at B2 takes  0.00190210342407
011xxxxx  at B2 takes  0.00260210037231
011111x0  at B2 takes  0.00210809707642
x1x0x0x0  at B2 takes  0.00218391418457
x110111x  at B2 takes  0.00183916091919
x10xx011  at B2 takes  0.00208806991577
0x0xx111  at B2 takes  0.0018630027771
11x0x11x  at B2 takes  0.0018298625946
xx11100x  at B2 takes  0.00192713737488
100xxx01  at B2 takes  0.00234293937683
x00xx00x  at B2 takes  0.00276398658752
1xxxx011  at B2 takes  0.0033872127533
01x01001  at B2 takes  0.00182104110718
1x110x1x  at B2 takes  0.00189304351807
0xx01x1x  at B2 takes  0.00243997573853
1011x1xx  at B2 takes  0.0018949508667
10x001x0  at B2 takes  0.00286221504211
10x01xx1  at B2 takes  0.00305414199829
011xx11x  at B2 takes  0.0025520324707
x01010xx  at B2 takes  0.0024619102478
00x01100  at B2 takes  0.00184416770935
0xx10xx1  at B2 takes  0.00198888778687
000x1100  at B2 takes  0.00204300880432
0x10100x  at B2 takes  0.00196099281311
x10110x1  at B2 takes  0.00191593170166
01xx11x0  at B2 takes  0.00217294692993
1x01000x  at B2 takes  0.00192785263062
00x0xx01  at B2 takes  0.00226902961731
0x0xx111  at B2 takes  0.00212907791138
0100x101  at B2 takes  0.00191497802734
1xx0xxx0  at B2 takes  0.00394105911255
10110011  at B2 takes  0.00208592414856
00000x01  at B2 takes  0.00282192230225
1x10001x  at B2 takes  0.00251007080078
10011000  at B2 takes  0.00194883346558
10x00011  at B2 takes  0.00256109237671
xx001x1x  at B2 takes  0.00265097618103
x0x1xx0x  at B2 takes  0.00226092338562
1010xx00  at B2 takes  0.00273394584656
11000x01  at B2 takes  0.00237989425659
01111xx1  at B2 takes  0.00220680236816
1x1xx01x  at B2 takes  0.00347304344177
10001x1x  at B2 takes  0.00245189666748
100001x1  at B2 takes  0.00253105163574
1x000111  at B2 takes  0.00198101997375
1x101x0x  at B2 takes  0.00314092636108
1xx10x10  at B2 takes  0.00224781036377
xx000x10  at B2 takes  0.00251197814941
110100x1  at B2 takes  0.00202608108521
011x1x01  at B2 takes  0.00204706192017
1xx01x10  at B2 takes  0.00308299064636
1x0xxxxx  at B2 takes  0.00442004203796
10x0x111  at B2 takes  0.00286388397217
101x0010  at B2 takes  0.00232696533203
x0x0x1x1  at B2 takes  0.00360298156738
xxx1xx00  at B2 takes  0.00222778320312
111x1xx1  at B2 takes  0.00226902961731
0x001000  at B2 takes  0.00215101242065
11x11101  at B2 takes  0.00258493423462
x00x0x1x  at B2 takes  0.00220108032227
0xxx101x  at B2 takes  0.00219988822937
01xx1101  at B2 takes  0.00230002403259
x100x100  at B2 takes  0.0022828578949
1011xx01  at B2 takes  0.00224995613098
x01xx001  at B2 takes  0.00279808044434
x101xx0x  at B2 takes  0.0022828578949
1xx1x1x1  at B2 takes  0.00264596939087
1x000x1x  at B2 takes  0.0022189617157
100x11xx  at B2 takes  0.00275301933289
0x011001  at B2 takes  0.00208115577698
xx1x111x  at B2 takes  0.00288701057434
xx1010x0  at B2 takes  0.00368785858154
100xx01x  at B2 takes  0.00305199623108
xx10x1x1  at B2 takes  0.00316309928894
0x0110xx  at B2 takes  0.00222492218018
x1100000  at B2 takes  0.00208616256714
x1100x0x  at B2 takes  0.00214385986328
10101000  at B2 takes  0.0031111240387
0011x110  at B2 takes  0.00327014923096
x01xx001  at B2 takes  0.00282311439514
1x1x01xx  at B2 takes  0.00306391716003
100xx1x0  at B2 takes  0.00334715843201
0110x0x0  at B2 takes  0.00236797332764
0xx10110  at B2 takes  0.00262713432312
00xx100x  at B2 takes  0.00240087509155
011xxxx0  at B2 takes  0.0024209022522
0x100x01  at B2 takes  0.00218296051025
0110xx00  at B2 takes  0.00223708152771
111x1110  at B2 takes  0.0022029876709
1011x111  at B2 takes  0.00305390357971
111x0111  at B2 takes  0.00242400169373
10100110  at B2 takes  0.00256204605103
00x1000x  at B2 takes  0.00233221054077
xx10xx10  at B2 takes  0.00421714782715
0xxx0001  at B2 takes  0.0023341178894
001001x1  at B2 takes  0.00249886512756
1110x100  at B2 takes  0.00271892547607
0111x01x  at B2 takes  0.00238990783691
11xxx000  at B2 takes  0.00227117538452
00xx1xx1  at B2 takes  0.00243186950684
01100111  at B2 takes  0.00244498252869
xx10x01x  at B2 takes  0.00342202186584
x0x00x0x  at B2 takes  0.0035080909729
1xx00x11  at B2 takes  0.00321698188782
x1110x00  at B2 takes  0.00230121612549
11111x00  at B2 takes  0.00231289863586
101xx111  at B2 takes  0.00299596786499
10xxxx00  at B2 takes  0.00719881057739
xx1x0x1x  at B2 takes  0.00532817840576
011001xx  at B2 takes  0.0027391910553
x1110100  at B2 takes  0.00240898132324
110011x1  at B2 takes  0.00296306610107
1x11x011  at B2 takes  0.00285696983337
x1xx11x1  at B2 takes  0.00248599052429
xx11x1x1  at B2 takes  0.00301909446716
010x0x00  at B2 takes  0.00273895263672
0x101101  at B2 takes  0.00255298614502
1xx01x11  at B2 takes  0.00394201278687
xxx1x01x  at B2 takes  0.00296497344971
1100xxx0  at B2 takes  0.00265312194824
xx1x0x1x  at B2 takes  0.00394415855408
10011010  at B2 takes  0.00247001647949
xx01011x  at B2 takes  0.00250101089478
10x110xx  at B2 takes  0.0028178691864
0xx1x0xx  at B2 takes  0.00257110595703
1x0x000x  at B2 takes  0.00833010673523
x010xxx1  at B2 takes  0.0101399421692
x000xx00  at B2 takes  0.00308418273926
xx00110x  at B2 takes  0.00737309455872
x101x0x1  at B2 takes  0.00273489952087
0111xxxx  at B2 takes  0.00910496711731
0x11x00x  at B2 takes  0.00260496139526
x10101x1  at B2 takes  0.00303387641907
110x10x0  at B2 takes  0.00259685516357
0x0xx10x  at B2 takes  0.00269103050232
000xx101  at B2 takes  0.00407195091248
00x1xxx0  at B2 takes  0.00274395942688
10xx1011  at B2 takes  0.00385904312134
01x10100  at B2 takes  0.00287318229675
000x1x0x  at B2 takes  0.00250196456909
011x00xx  at B2 takes  0.00249290466309
000x0000  at B2 takes  0.00261902809143
xx0x10xx  at B2 takes  0.00437188148499
1xx10xxx  at B2 takes  0.00336718559265
x10x11x0  at B2 takes  0.00281095504761
0xxx001x  at B2 takes  0.0025839805603
1011x0xx  at B2 takes  0.0025360584259
1x11x010  at B2 takes  0.00241899490356
x0x1x0x0  at B2 takes  0.00267601013184
x011011x  at B2 takes  0.00277209281921
x0x0xxx0  at B2 takes  0.00494694709778
x0011x11  at B2 takes  0.00273680686951
11x000xx  at B2 takes  0.00247883796692
x00x0x10  at B2 takes  0.00257015228271
1x00x010  at B2 takes  0.00332403182983
0xx11011  at B2 takes  0.00269293785095
x1110xxx  at B2 takes  0.00266003608704
1010x10x  at B2 takes  0.00304198265076
1101xx1x  at B2 takes  0.00269389152527
xxxx110x  at B2 takes  0.00522994995117
x0xxx0x0  at B2 takes  0.00536608695984
10x0010x  at B2 takes  0.00330400466919
111xx10x  at B2 takes  0.00258994102478
0000xxxx  at B2 takes  0.00279593467712
x0xx10x1  at B2 takes  0.00481486320496
00xx1x11  at B2 takes  0.00274920463562
x00010x1  at B2 takes  0.00318694114685
01xx0x10  at B2 takes  0.00325798988342
x1x00x00  at B2 takes  0.00271201133728
x101100x  at B2 takes  0.00364899635315
xx01x110  at B2 takes  0.0126321315765
xxx111xx  at B2 takes  0.00329899787903
0x010110  at B2 takes  0.00302195549011
0000x00x  at B2 takes  0.00276017189026
11111101  at B2 takes  0.00256299972534
x01x1x1x  at B2 takes  0.00398397445679
01001x0x  at B2 takes  0.00321006774902
xx101001  at B2 takes  0.00332283973694
00001x10  at B2 takes  0.00267386436462
00x001x0  at B2 takes  0.00274801254272
10010x10  at B2 takes  0.00262594223022
0xx0x101  at B2 takes  0.00270700454712
1010xxx1  at B2 takes  0.00443911552429
xx01xxxx  at B2 takes  0.00330781936646
x010xxxx  at B2 takes  0.00451707839966
1x10001x  at B2 takes  0.0036940574646
0x10x100  at B2 takes  0.00296807289124
x010x0xx  at B2 takes  0.00424885749817
00110xx0  at B2 takes  0.00289511680603
1x10x100  at B2 takes  0.00369882583618
0x1x00x0  at B2 takes  0.0030198097229
11x10100  at B2 takes  0.00331997871399
x110000x  at B2 takes  0.00300407409668
xx11xx0x  at B2 takes  0.00314998626709
11001010  at B2 takes  0.00288796424866
11xxx001  at B2 takes  0.00299406051636
010x0xxx  at B2 takes  0.00294184684753
0xx00x1x  at B2 takes  0.00428795814514
01x01001  at B2 takes  0.00295305252075
10x1x101  at B2 takes  0.00285291671753
0xx0x000  at B2 takes  0.0032069683075
10x101x0  at B2 takes  0.00309705734253
x1x0001x  at B2 takes  0.00374817848206
1x1000x1  at B2 takes  0.00385999679565
010x01x1  at B2 takes  0.00294494628906
00001x10  at B2 takes  0.00283193588257
1001x1x1  at B2 takes  0.00308799743652
1100111x  at B2 takes  0.00352597236633
0x0x10x1  at B2 takes  0.00319719314575
10xxxx11  at B2 takes  0.00517702102661
x0010x00  at B2 takes  0.00288605690002
11101xxx  at B2 takes  0.00321912765503
xx001x11  at B2 takes  0.0037989616394
1xx11000  at B2 takes  0.00291514396667
1x0xx1x0  at B2 takes  0.00387215614319
xx01x01x  at B2 takes  0.00327682495117
010111x1  at B2 takes  0.00342392921448
x11x10x0  at B2 takes  0.0033860206604
x110x101  at B2 takes  0.00290608406067
x0xx0011  at B2 takes  0.00373482704163
01100100  at B2 takes  0.00293207168579
1xx00x11  at B2 takes  0.00441384315491
0xx10x0x  at B2 takes  0.00325989723206
010x1111  at B2 takes  0.00312399864197
0011010x  at B2 takes  0.0030369758606
x1x1x1x1  at B2 takes  0.00301384925842
0011x01x  at B2 takes  0.00305581092834
10010xx0  at B2 takes  0.00481796264648
1x111x00  at B2 takes  0.00362110137939
x10010x0  at B2 takes  0.00339508056641
x11xxx00  at B2 takes  0.00332307815552
xx1x1100  at B2 takes  0.00445485115051
01x01111  at B2 takes  0.00308084487915
xxxxx100  at B2 takes  0.00571012496948
x1111101  at B2 takes  0.00327897071838
11x01010  at B2 takes  0.00365495681763
xx1x0000  at B2 takes  0.0038800239563
11x1000x  at B2 takes  0.00342011451721
0001x1xx  at B2 takes  0.00303912162781
000x01xx  at B2 takes  0.00324988365173
x1010100  at B2 takes  0.0036039352417
xx1111x1  at B2 takes  0.00302600860596
1xx0010x  at B2 takes  0.00397396087646
x1101x11  at B2 takes  0.00330591201782
10x1x01x  at B2 takes  0.00318098068237
00x11x00  at B2 takes  0.00353097915649
0x01x100  at B2 takes  0.00330400466919
xx10111x  at B2 takes  0.00389218330383
1010x100  at B2 takes  0.00359201431274
xx1x10x0  at B2 takes  0.0049159526825
10111x01  at B2 takes  0.00337481498718
010x100x  at B2 takes  0.00322604179382
0011x11x  at B2 takes  0.0162601470947
x00x1110  at B2 takes  0.00402879714966
101x01x0  at B2 takes  0.00435709953308
101x1011  at B2 takes  0.00411701202393
xxx0x11x  at B2 takes  0.00625205039978
x1x1xxx1  at B2 takes  0.00364804267883
xxxxx110  at B2 takes  0.00655293464661
xx00xxx1  at B2 takes  0.00498795509338
00x0x1x1  at B2 takes  0.00316214561462
10101x10  at B2 takes  0.00382900238037
1001xx10  at B2 takes  0.00356411933899
100110x0  at B2 takes  0.00302720069885
101x0001  at B2 takes  0.00387787818909
10011xxx  at B2 takes  0.00341200828552
00100x10  at B2 takes  0.00334119796753
x1xxx11x  at B2 takes  0.00381183624268
x11100x0  at B2 takes  0.00319790840149
xx0x1011  at B2 takes  0.0038321018219
1x00x1x0  at B2 takes  0.00398778915405
101x010x  at B2 takes  0.00464296340942
00x001xx  at B2 takes  0.00347113609314
x0x111x1  at B2 takes  0.00325489044189
000x1xx0  at B2 takes  0.0032160282135
x0x1010x  at B2 takes  0.00373888015747
x0111x0x  at B2 takes  0.00362706184387
00111x01  at B2 takes  0.00309109687805
x0010xx1  at B2 takes  0.00366592407227
010x1011  at B2 takes  0.00342106819153
0x01x010  at B2 takes  0.00395703315735
01101x00  at B2 takes  0.00411796569824
x1x01000  at B2 takes  0.00335597991943
0xxxxx0x  at B2 takes  0.00390315055847
